id,Prob
1,0.6666666666666666
2,0.65
3,0.6333333333333333
4,0.65
5,0.6666666666666666
6,0.6833333333333333
7,0.6833333333333333
8,0.6333333333333333
9,0.65
10,0.7
11,0.65
12,0.6666666666666666
13,0.6666666666666666
14,0.6666666666666666
15,0.6666666666666666
16,0.6666666666666666
17,0.65
18,0.6666666666666666
19,0.7
20,0.6666666666666666
21,0.6666666666666666
22,0.65
23,0.6833333333333333
24,0.7333333333333333
25,0.65
26,0.65
27,0.6333333333333333
28,0.6
29,0.65
30,0.6333333333333333
31,0.65
32,0.6666666666666666
33,0.6666666666666666
34,0.6666666666666666
35,0.65
36,0.6666666666666666
37,0.65
38,0.65
39,0.6666666666666666
40,0.6666666666666666
41,0.65
42,0.6666666666666666
43,0.6666666666666666
44,0.6666666666666666
45,0.6833333333333333
46,0.6666666666666666
47,0.6833333333333333
48,0.6333333333333333
49,0.65
50,0.6666666666666666
51,0.65
52,0.6666666666666666
53,0.6666666666666666
54,0.65
55,0.65
56,0.6833333333333333
57,0.6666666666666666
58,0.6666666666666666
59,0.6666666666666666
60,0.6666666666666666
61,0.6666666666666666
62,0.7
63,0.6333333333333333
64,0.6666666666666666
65,0.6666666666666666
66,0.65
67,0.65
68,0.6333333333333333
69,0.7
70,0.65
71,0.6333333333333333
72,0.6666666666666666
73,0.65
74,0.7
75,0.6666666666666666
76,0.6666666666666666
77,0.65
78,0.6666666666666666
79,0.7166666666666667
80,0.6833333333333333
81,0.65
82,0.6666666666666666
83,0.65
84,0.6666666666666666
85,0.7
86,0.6666666666666666
87,0.65
88,0.6666666666666666
89,0.6166666666666667
90,0.6833333333333333
91,0.6833333333333333
92,0.6333333333333333
93,0.65
94,0.6666666666666666
95,0.65
96,0.6833333333333333
97,0.65
98,0.65
99,0.65
100,0.65
101,0.7
102,0.6833333333333333
103,0.6666666666666666
104,0.6833333333333333
105,0.6666666666666666
106,0.6666666666666666
107,0.7166666666666667
108,0.6833333333333333
109,0.5833333333333334
110,0.6666666666666666
111,0.65
112,0.6666666666666666
113,0.65
114,0.7
115,0.6166666666666667
116,0.6833333333333333
117,0.6666666666666666
118,0.6333333333333333
119,0.65
120,0.7
121,0.6833333333333333
122,0.6666666666666666
123,0.65
124,0.65
125,0.7
126,0.6666666666666666
127,0.7333333333333333
128,0.6833333333333333
129,0.6666666666666666
130,0.6666666666666666
131,0.6666666666666666
132,0.65
133,0.6666666666666666
134,0.6666666666666666
135,0.65
136,0.6666666666666666
137,0.6333333333333333
138,0.6833333333333333
139,0.6833333333333333
140,0.6666666666666666
141,0.6333333333333333
142,0.6666666666666666
143,0.6666666666666666
144,0.7166666666666667
145,0.6833333333333333
146,0.65
147,0.65
148,0.6666666666666666
149,0.6833333333333333
150,0.6666666666666666
151,0.6333333333333333
152,0.65
153,0.6666666666666666
154,0.6833333333333333
155,0.6666666666666666
156,0.6666666666666666
157,0.6666666666666666
158,0.6666666666666666
159,0.6666666666666666
160,0.7166666666666667
161,0.6666666666666666
162,0.6666666666666666
163,0.6333333333333333
164,0.6333333333333333
165,0.6333333333333333
166,0.65
167,0.6666666666666666
168,0.65
169,0.6666666666666666
170,0.6833333333333333
171,0.6833333333333333
172,0.6666666666666666
173,0.65
174,0.65
175,0.6333333333333333
176,0.6666666666666666
177,0.65
178,0.6666666666666666
179,0.6833333333333333
180,0.65
181,0.6833333333333333
182,0.6833333333333333
183,0.6666666666666666
184,0.6666666666666666
185,0.6333333333333333
186,0.65
187,0.6833333333333333
188,0.6833333333333333
189,0.65
190,0.6833333333333333
191,0.6833333333333333
192,0.65
193,0.6666666666666666
194,0.6666666666666666
195,0.7166666666666667
196,0.6333333333333333
197,0.6333333333333333
198,0.65
199,0.6333333333333333
200,0.7
201,0.6666666666666666
202,0.6333333333333333
203,0.65
204,0.75
205,0.6666666666666666
206,0.65
207,0.6666666666666666
208,0.7
209,0.6666666666666666
210,0.6833333333333333
211,0.6333333333333333
212,0.6166666666666667
213,0.65
214,0.6333333333333333
215,0.6666666666666666
216,0.7166666666666667
217,0.6666666666666666
218,0.65
219,0.6666666666666666
220,0.65
221,0.7
222,0.6666666666666666
223,0.6833333333333333
224,0.65
225,0.65
226,0.6333333333333333
227,0.6666666666666666
228,0.6333333333333333
229,0.6666666666666666
230,0.65
231,0.65
232,0.6666666666666666
233,0.6333333333333333
234,0.6666666666666666
235,0.6666666666666666
236,0.6833333333333333
237,0.65
238,0.65
239,0.65
240,0.6666666666666666
241,0.65
242,0.6666666666666666
243,0.6333333333333333
244,0.6666666666666666
245,0.65
246,0.6666666666666666
247,0.7166666666666667
248,0.65
249,0.6333333333333333
250,0.6166666666666667
251,0.65
252,0.6666666666666666
253,0.7333333333333333
254,0.65
255,0.6333333333333333
256,0.65
257,0.6166666666666667
258,0.65
259,0.6666666666666666
260,0.6833333333333333
261,0.6833333333333333
262,0.65
263,0.6666666666666666
264,0.6833333333333333
265,0.7
266,0.65
267,0.6666666666666666
268,0.65
269,0.75
270,0.65
271,0.65
272,0.65
273,0.65
274,0.6333333333333333
275,0.6666666666666666
276,0.6666666666666666
277,0.65
278,0.65
279,0.6666666666666666
280,0.6833333333333333
281,0.65
282,0.6666666666666666
283,0.65
284,0.65
285,0.6333333333333333
286,0.5833333333333334
287,0.6333333333333333
288,0.7
289,0.6666666666666666
290,0.6333333333333333
291,0.6333333333333333
292,0.6666666666666666
293,0.6666666666666666
294,0.6666666666666666
295,0.6666666666666666
296,0.6333333333333333
297,0.6666666666666666
298,0.6833333333333333
299,0.6666666666666666
300,0.65
301,0.6666666666666666
302,0.6333333333333333
303,0.6666666666666666
304,0.6333333333333333
305,0.6333333333333333
306,0.6333333333333333
307,0.6666666666666666
308,0.6333333333333333
309,0.7166666666666667
310,0.65
311,0.65
312,0.6333333333333333
313,0.65
314,0.65
315,0.6666666666666666
316,0.6666666666666666
317,0.7166666666666667
318,0.65
319,0.6666666666666666
320,0.6666666666666666
321,0.6666666666666666
322,0.7166666666666667
323,0.65
324,0.6833333333333333
325,0.6666666666666666
326,0.6833333333333333
327,0.6666666666666666
328,0.65
329,0.6666666666666666
330,0.7
331,0.6333333333333333
332,0.65
333,0.65
334,0.6333333333333333
335,0.65
336,0.6666666666666666
337,0.6333333333333333
338,0.6666666666666666
339,0.6666666666666666
340,0.6666666666666666
341,0.6833333333333333
342,0.7
343,0.6333333333333333
344,0.6833333333333333
345,0.6666666666666666
346,0.7
347,0.65
348,0.6333333333333333
349,0.65
350,0.65
351,0.65
352,0.6666666666666666
353,0.6333333333333333
354,0.6333333333333333
355,0.6833333333333333
356,0.6666666666666666
357,0.6666666666666666
358,0.65
359,0.6833333333333333
360,0.6
361,0.6666666666666666
362,0.65
363,0.65
364,0.6333333333333333
365,0.65
366,0.6666666666666666
367,0.65
368,0.6333333333333333
369,0.6833333333333333
370,0.6833333333333333
371,0.65
372,0.6833333333333333
373,0.6666666666666666
374,0.6
375,0.7166666666666667
376,0.6666666666666666
377,0.6666666666666666
378,0.65
379,0.65
380,0.6666666666666666
381,0.65
382,0.6333333333333333
383,0.6666666666666666
384,0.6666666666666666
385,0.6666666666666666
386,0.6833333333333333
387,0.6666666666666666
388,0.65
389,0.65
390,0.6666666666666666
391,0.6333333333333333
392,0.65
393,0.65
394,0.6833333333333333
395,0.6833333333333333
396,0.65
397,0.65
398,0.6333333333333333
399,0.6666666666666666
400,0.6666666666666666
401,0.6833333333333333
402,0.6666666666666666
403,0.65
404,0.6833333333333333
405,0.65
406,0.6666666666666666
407,0.6666666666666666
408,0.6833333333333333
409,0.6833333333333333
410,0.6666666666666666
411,0.6833333333333333
412,0.6666666666666666
413,0.6666666666666666
414,0.6666666666666666
415,0.6666666666666666
416,0.6833333333333333
417,0.65
418,0.6666666666666666
419,0.7
420,0.6666666666666666
421,0.6666666666666666
422,0.6666666666666666
423,0.6666666666666666
424,0.6333333333333333
425,0.6666666666666666
426,0.6666666666666666
427,0.65
428,0.7
429,0.6666666666666666
430,0.6
431,0.7
432,0.65
433,0.6666666666666666
434,0.6333333333333333
435,0.65
436,0.6666666666666666
437,0.65
438,0.65
439,0.65
440,0.65
441,0.65
442,0.65
443,0.7
444,0.6333333333333333
445,0.7166666666666667
446,0.75
447,0.6833333333333333
448,0.65
449,0.6333333333333333
450,0.7
451,0.7
452,0.6666666666666666
453,0.65
454,0.6833333333333333
455,0.6666666666666666
456,0.7666666666666667
457,0.6666666666666666
458,0.6333333333333333
459,0.6666666666666666
460,0.6666666666666666
461,0.65
462,0.6333333333333333
463,0.7
464,0.75
465,0.6666666666666666
466,0.65
467,0.6333333333333333
468,0.75
